FAERS_drug_match,lookup_value,rank1_drug,rank2_drug,rank3_drug,rank4_drug,rank5_drug,lookup_rank
CINNAMOMUM CAMPHORA,CINNAMON,CINNAMOMUM VERUM,CINNAMON,OENOTHERA BIENNIS,GYMNEMA SYLVESTRE,LINUM USITATISSIMUM,2
TUREMERIC,CURCUMA LONGA,TURMERIC,CURCUMA LONGA,GYMNEMA SYLVESTRE,RED YEAST RICE,LEPIDIUM MEYENII,2
GARLIC OIL CAPSULES (ALLIUM STAIVUM),ALLIUM SATIVUM,GARLIC,ALLIUM SATIVUM,ZINGIBER OFFICINALE,GINGER,LINUM USITATISSIMUM,2
FLAK SEED,FLAX SEED,LINUM USITATISSIMUM,FLAX SEED,ALLIUM SATIVUM,EVENING PRIMROSE OIL,OENOTHERA BIENNIS,2
CYPRESS HEMP CBD OMEGAS,HEMP EXTRACT,HEMP EXTRACT,CANNABIS SATIVA,CINNAMON,TARAXACUM OFFICINALE,CHELIDONIUM MAJUS,1
GYMNEMA SYLVESTRE LEAF POWDER,LEPIDIUM MEYENII,MACA,MIRACLEFRUIT,GYMNEMA SYLVESTRE,LEPIDIUM MEYENII,KARCURA,4
HOLY BASIL/TULSI,TULSI,CHLORELLA,OCIMUM TENUIFLORUM,WHEAT GRASS,TULSI,ORIGANUM VULGARE,4
ZINGIBER OFFICINALIS,GINGER,ZINGIBER OFFICINALE,PANAX GINSENG,ANGELICA SINENSIS,GINGER,GARCINIA,4
CRANBERRY (VACCINUM MACROCARPON),VACCINIUM MACROCARPON,VACCINIUM MACROCARPON,CRANBERRY,ELDERBERRY,CINNAMOMUM VERUM,ORYZA SATIVA,1
CRANBERRY CONCENTRATE [ASCORBIC ACID;VACCINIU,CRANBERRY,CRANBERRY,VACCINIUM MACROCARPON,CINNAMOMUM VERUM,GINGER,CANNABIS SATIVA,1
TERMURIC,CURCUMA LONGA,TURMERIC,CURCUMA LONGA,GYMNEMA SYLVESTRE,SLIPPERY ELM,RED YEAST RICE,2
ORGANO GREEN TEA,CAMELLIA SINENSIS,GREEN TEA,CAMELLIA SINENSIS,SERENOA REPENS,CURCUMA LONGA,SCRUBPALMETTO,2
EFANOL EVENING PRIM ROSE OIL,EVENING PRIMROSE OIL,OENOTHERA BIENNIS,EVENING PRIMROSE OIL,LINUM USITATISSIMUM,TARAXACUM OFFICINALE,WOOD SPIDER,2
CINNAMON 1000/PLUS CHROMIUM,CINNAMON,CINNAMOMUM VERUM,CINNAMON,GYMNEMA SYLVESTRE,OENOTHERA BIENNIS,WOOD SPIDER,2
GINGER/TURMERIC,ZINGIBER OFFICINALE,GINGER,ALLIUM SATIVUM,ZINGIBER OFFICINALE,GARLIC,BLACK CUMIN,3
MORINGA CAPSULE,MORINGA OLEIFERA,MORINGA,ALOE VERA,ASHWAGANDA,MORINGA OLEIFERA,TRIGONELFA FOENUM,4
VALERIANA OFFICINALIS ROOT,VALERIANA OFFICINALIS,VALERIAN,APPLE CIDER VINEGAR,BEET ROOT,EVENING PRIMROSE OIL,LIONS TOOTH,
SAW PLAMETTO (SERENOA REPENS),SCRUB-PALMETTO,SCRUBPALMETTO,SERENOA REPENS,CATSCLAW,HEMP EXTRACT,GREEN TEA,1
ALLIUM SATIVUM/CAPSICUM ANNUUM/CRATAEGUS SPP./VACCINIUM MYRTILLUS/ZINGIBER OFFICINALE,ALLIUM SATIVUM,GARLIC,ALLIUM SATIVUM,GINGER,ZINGIBER OFFICINALE,BLACK CUMIN,2
ECHINACEA SPP.,ECHINACEA,ECHINACEA PURPUREA,ECHINACEA,CATSCLAW,MACA,RUSCUS ACULEATUS,2
CRANBERRY 400,CRANBERRY,CRANBERRY,VACCINIUM MACROCARPON,SERENOA REPENS,GINGER,PANAX GINSENG,1
COLD?EEZE [ALLIUM SATIVUM;ECHINACEA SPP.],GARLIC,ALLIUM SATIVUM,GARLIC,ZINGIBER OFFICINALE,LINUM USITATISSIMUM,GINGER,2
CHROMIUM W/CINNAMOMUM VERUM/ZINC,CINNAMON,CINNAMOMUM VERUM,CINNAMON,OENOTHERA BIENNIS,HORSECHESTNUT,GYMNEMA SYLVESTRE,2
CRANBERRY DRAG,CRANBERRY,CRANBERRY,VACCINIUM MACROCARPON,ELDERBERRY,MALUS DOMESTICA,CINNAMOMUM VERUM,1
BUTCHERS BROOM,BUTCHER'S-BROOM,BLACK COHOSH,BUTCHERSBROOM,GANODERMA LUCIDUM,HARPAGOPHYTUM PROCUMBENS,ULMUS RUBRA,2
EVENINIG PRIMROSE OIL,EVENING PRIMROSE OIL,OENOTHERA BIENNIS,ECHINACEA PURPUREA,ECHINACEA,CATSCLAW,ST JOHNSWORT,
STROGEN UNO (SERENOA REPENS EXTRACT),SERENOA REPENS,SCRUBPALMETTO,SERENOA REPENS,CATSCLAW,GREEN TEA,HEMP EXTRACT,2
HESPERIDIN METHYL CHALCONE;RUSCUS ACULEATUS D,RUSCUS ACULEATUS,HARPAGOPHYTUM PROCUMBENS,BUTCHERSBROOM,HORSECHESTNUT,AESCULUS HIPPOCASTANUM,REISHI,
TULSI,OCIMUM TENUIFLORUM,TULSI,RHODIOLA,WHEAT GRASS,REISHI,NIU BANG ZI,
MORINGA [ASCORBIC ACID;MORINGA OLEIFERA],MORINGA OLEIFERA,MORINGA,BETA VULGARIS,SAMBUCUS NIGRA,ALOE VERA,MIRACLEFRUIT,
MARIJUANA OIL VAPING,HEMP EXTRACT,CANNABIS SATIVA,HEMP EXTRACT,CINNAMON,CHELIDONIUM MAJUS,CRATAEGUS LAEVIGATA,2
CENOVIS CRANBERRY [VACCINIUM MACROCARPON],VACCINIUM MACROCARPON,VACCINIUM MACROCARPON,CRANBERRY,CANNABIS SATIVA,CINNAMOMUM VERUM,ELDERBERRY,1
"LECITHIN, KELP AND CIDER VINEGAR COMPLEX",APPLE CIDER VINEGAR,MALUS DOMESTICA,VALERIAN,APPLE CIDER VINEGAR,VALERIANA OFFICINALIS,RED YEAST RICE,3
PROSTATE COMPLEX (SAW PALMETTO+),SCRUB-PALMETTO,SERENOA REPENS,SCRUBPALMETTO,CAMELLIA SINENSIS,HEMP EXTRACT,GREEN TEA,2
ONION GARLIC,ALLIUM SATIVUM,GARLIC,ALLIUM SATIVUM,BLACK CUMIN,ORYZA SATIVA,HEDERA HELIX,2
CITRUS PARADISI FRUIT JUINC (CITRUS PARADISI FRUIT JUICE),CITRUS PARADISI,CITRUS PARADISI,GRAPEFRUIT,MORINGA,SLIPPERY ELM,BETA VULGARIS,1
GARLIC REISHI,REISHI,GANODERMA LUCIDUM,BLACK COHOSH,ACTAEA RACEMOSA,REISHI,FLAX SEED,4
BEARBERRY,CRANBERRY,ELDERBERRY,BARLEY GRASS,RED YEAST RICE,NIGELLA SATIVA,GINGER,
CANNABIS SATIVA OIL,HEMP EXTRACT,HEMP EXTRACT,CANNABIS SATIVA,CINNAMON,CRATAEGUS LAEVIGATA,PANAX GINSENG,1
EMERALD KRATOM POWDER,KRATOM,MITRAGYNA SPECIOSA,KRATOM,LINUM USITATISSIMUM,ACTAEA RACEMOSA,BLACK CHERRY,2
CRANBERRY  PILLS                      /01512301/,VACCINIUM MACROCARPON,CRANBERRY,VACCINIUM MACROCARPON,CINNAMOMUM VERUM,GINGER,ORYZA SATIVA,2
BASIL CRANBERRY,VACCINIUM MACROCARPON,VACCINIUM MACROCARPON,CRANBERRY,CINNAMOMUM VERUM,CANNABIS SATIVA,GINGER,1
FISH/FLAX OIL,LINUM USITATISSIMUM,FLAX SEED,LINUM USITATISSIMUM,EVENING PRIMROSE OIL,OENOTHERA BIENNIS,SERENOA REPENS,2
GARLIC /01570501/,ALLIUM SATIVUM,GARLIC,BLACK CUMIN,ELDERBERRY,ORYZA SATIVA,HEDERA HELIX,
CNNAMON,CINNAMOMUM VERUM,CINNAMOMUM VERUM,CINNAMON,GYMNEMA SYLVESTRE,OENOTHERA BIENNIS,HEMP EXTRACT,1
AZO CRANBERRY PILLS,CRANBERRY,CRANBERRY,VACCINIUM MACROCARPON,CINNAMOMUM VERUM,GINGER,ORYZA SATIVA,1
CINNAMON+CHROM,CINNAMOMUM VERUM,CINNAMOMUM VERUM,CINNAMON,OENOTHERA BIENNIS,WOOD SPIDER,HORSECHESTNUT,1
TAUNTON BAY SOAP COMPANY RED VEIN TEA-1LB. PACKAGE (KRATOM),KRATOM,MITRAGYNA SPECIOSA,KRATOM,ACTAEA RACEMOSA,LINUM USITATISSIMUM,ORYZA SATIVA,2
APPLE CIDER VINEGAR TEA,APPLE CIDER VINEGAR,MALUS DOMESTICA,VALERIAN,APPLE CIDER VINEGAR,RED YEAST RICE,GREEN TEA,3
VALERIAN TEA,VALERIANA OFFICINALIS,VALERIAN,APPLE CIDER VINEGAR,EVENING PRIMROSE OIL,BLACK CUMIN,BEET ROOT,
CNNAMON (CINNAMOMUM VERUM) (CINNAMOMUM VERUM),CINNAMOMUM VERUM,CINNAMON,CINNAMOMUM VERUM,HEMP EXTRACT,TANGKUEI,TARAXACUM OFFICINALE,2
PALMETTO PLUS [EPILOBIUM PARVIFLORUM;SERENOA REPENS;URTICA DIOICA],SCRUB-PALMETTO,SERENOA REPENS,SCRUBPALMETTO,CAMELLIA SINENSIS,CATSCLAW,GUARANA,2
CONVALLARIA MAJALIS\CRATAEGUS LAEVIGATA LEAF\PROXYPHYLLINE,WOODLAND HAWTHORN,CRATAEGUS LAEVIGATA,WOODLAND HAWTHORN,VALERIANA OFFICINALIS,WITHANIA SOMNIFERA,SWALLOWWORT,2
RED VEIN KRATOM,KRATOM,MITRAGYNA SPECIOSA,KRATOM,ACTAEA RACEMOSA,ORYZA SATIVA,BLACK CHERRY,2
ST. JOHN'S WORTH,HYPERICUM PERFORATUM,HYPERICUM PERFORATUM,ST JOHNSWORT,ECHINACEA,TANACETUM PARTHENIUM,OENOTHERA BIENNIS,1
FLAX SEEN,LINUM USITATISSIMUM,FLAX SEED,GARLIC,WITHANIA SOMNIFERA,RHODIOLA ROSEA,CHLORELLA VULGARIS,
CINNOMON,CINNAMON,CINNAMOMUM VERUM,CINNAMON,GYMNEMA SYLVESTRE,OENOTHERA BIENNIS,WOOD SPIDER,2
LINUM USITATISSIMUM       (FLAX SEED),LINUM USITATISSIMUM,LINUM USITATISSIMUM,FLAX SEED,EVENING PRIMROSE OIL,OENOTHERA BIENNIS,SCRUBPALMETTO,1
SAN PALMETTO,SERENOA REPENS,SERENOA REPENS,SCRUBPALMETTO,CATSCLAW,HEMP EXTRACT,CAMELLIA SINENSIS,1
CRANBERRY MACROCARPON),CRANBERRY,VACCINIUM MACROCARPON,CRANBERRY,ELDERBERRY,CINNAMOMUM VERUM,MALUS DOMESTICA,2
UNCARIA TOMENTOSA,UNCARIA TOMENTOSA,UNCARIA TOMENTOSA,CATSCLAW,GUARANA,RHODIOLA,KRATOM,1
"CYCLO (MELIOTUS OFFICINALIS, RUSCUS ACULEATUS)",RUSCUS ACULEATUS,BUTCHERSBROOM,RUSCUS ACULEATUS,HARPAGOPHYTUM PROCUMBENS,AESCULUS HIPPOCASTANUM,CATSCLAW,2
FLAX SEED OIT,FLAX SEED,LINUM USITATISSIMUM,FLAX SEED,EVENING PRIMROSE OIL,VACCINIUM MACROCARPON,GARLIC,2
GROUND FLAX,LINUM USITATISSIMUM,REISHI,NIU BANG ZI,MILK THISTLE,TULSI,TANGKUEI,
SOLPALMETTO,SCRUB-PALMETTO,SERENOA REPENS,SCRUBPALMETTO,HEMP EXTRACT,CATSCLAW,GREEN TEA,2
MARIJUANA  (CANNABIS,CANNABIS SATIVA,CANNABIS SATIVA,HEMP EXTRACT,CINNAMON,CRATAEGUS LAEVIGATA,CHELIDONIUM MAJUS,1
TURMERIA,CURCUMA LONGA,TURMERIC,CURCUMA LONGA,RED YEAST RICE,GYMNEMA SYLVESTRE,ALOE VERA,2
NATURE'S OWN GARLIC AND C HORSERADISH WITH FENUGREEK AND MARSHMALLOW,GARLIC,TRIGONELFA FOENUM,FENUGREEK,REISHI,SLIPPERY ELM,RHODIOLA ROSEA,
KRATOM,MITRAGYNA SPECIOSA,KRATOM,UNCARIA TOMENTOSA,VALERIAN,MITRAGYNA SPECIOSA,GREEN TEA,4
RED RICE YEAST WITH CO Q 10,RED YEAST RICE,ORYZA SATIVA,MITRAGYNA SPECIOSA,RED YEAST RICE,ALOE VERA,HEDERA HELIX,3
OMEGA-3 FLAXSEEDS,LINUM USITATISSIMUM,LINUM USITATISSIMUM,FLAX SEED,EVENING PRIMROSE OIL,OENOTHERA BIENNIS,REISHI,1
CHLORELLA VULGARIS (CHLORELLA VULGARIS),CHLORELLA,OCIMUM TENUIFLORUM,CHLORELLA VULGARIS,WHEAT GRASS,CHLORELLA,RHODIOLA,4
CRANBERRY/01512301/(VACCINIUM MACROCARPON),VACCINIUM MACROCARPON,VACCINIUM MACROCARPON,CRANBERRY,ELDERBERRY,CINNAMOMUM VERUM,MALUS DOMESTICA,1
CRANBERRY CAPS,CRANBERRY,CRANBERRY,VACCINIUM MACROCARPON,CINNAMOMUM VERUM,GINGER,ORYZA SATIVA,1
FLAX/FISH OIL,FLAX SEED,FLAX SEED,LINUM USITATISSIMUM,EVENING PRIMROSE OIL,SERENOA REPENS,OENOTHERA BIENNIS,1
GREET TEA WITH HOODIA           (ALL OTHER NON-THERAPEUTIC PRODUCTS),GREEN TEA,GREEN TEA,CAMELLIA SINENSIS,SCRUBPALMETTO,ARCTIUM LAPPA,SERENOA REPENS,1
RA CRANBERRY,VACCINIUM MACROCARPON,VACCINIUM MACROCARPON,CRANBERRY,ORYZA SATIVA,GYMNEMA SYLVESTRE,ELDERBERRY,1
"KRATOM- USED SUPER GREEN, GREEN BALI, RED MAGNEA DA",KRATOM,MITRAGYNA SPECIOSA,KRATOM,ACTAEA RACEMOSA,ORYZA SATIVA,BLACK CHERRY,2
GARLIC + CAPSAICIN,ALLIUM SATIVUM,ALLIUM SATIVUM,GARLIC,ORYZA SATIVA,GINGER,ZINGIBER OFFICINALE,1
TURMERIC AND/OR GINGER,ZINGIBER OFFICINALE,GINGER,ZINGIBER OFFICINALE,PANAX GINSENG,ALLIUM SATIVUM,GARLIC,2
CINNAMON AND GREEN TEA,GREEN TEA,CINNAMOMUM VERUM,CINNAMON,OENOTHERA BIENNIS,GYMNEMA SYLVESTRE,LINUM USITATISSIMUM,
HARPAGOPHYTUM PROCUMBENS (HARPAGOPHTUIM PROCUMBENS),HARPAGOPHYTUM PROCUMBENS,HARPAGOPHYTUM PROCUMBENS,BUTCHERSBROOM,HORSECHESTNUT,CHELIDONIUM MAJUS,AESCULUS HIPPOCASTANUM,1
OMEGA 3 DHA [ASCORBIC ACID;ERGOCALCIFEROL;FISH OIL;LINUM USITATISSIMUM,FLAX SEED,LINUM USITATISSIMUM,ALLIUM SATIVUM,OENOTHERA BIENNIS,CURCUMA LONGA,CINNAMOMUM VERUM,
ANGELICA SINENSIS,TANG-KUEI,ANGELICA SINENSIS,CHELIDONIUM MAJUS,HORSETAIL,CRATAEGUS LAEVIGATA,HORSECHESTNUT,
FLAX SEE OIL (LINUM USITATISSIMUM SEED OIL),FLAX SEED,LINUM USITATISSIMUM,FLAX SEED,EVENING PRIMROSE OIL,SCRUBPALMETTO,VACCINIUM MACROCARPON,2
LEMON HONEY MOTHERS APPLE CIDER VINEGAR DRINKS,APPLE CIDER VINEGAR,MALUS DOMESTICA,VALERIAN,APPLE CIDER VINEGAR,GINGER,BLACK CUMIN,3
RED RYE YEAST RICE,RED YEAST RICE,ORYZA SATIVA,ELDERBERRY,RED YEAST RICE,ALOE VERA,MITRAGYNA SPECIOSA,3
CRANBERRY CHEW,CRANBERRY,CRANBERRY,VACCINIUM MACROCARPON,CINNAMOMUM VERUM,ELDERBERRY,MALUS DOMESTICA,1
SAW PALMETIO,SERENOA REPENS,SERENOA REPENS,SCRUBPALMETTO,CATSCLAW,GREEN TEA,HEMP EXTRACT,1
TUMERICA,CURCUMA LONGA,TURMERIC,CURCUMA LONGA,RED YEAST RICE,GYMNEMA SYLVESTRE,GARCINIA,2
VAPORIZER CBD/MARIJUANA,HEMP EXTRACT,CANNABIS SATIVA,HEMP EXTRACT,CINNAMON,VACCINIUM MACROCARPON,CHELIDONIUM MAJUS,2
CRANBERRY FRUIT EXTRACT,CRANBERRY,CRANBERRY,VACCINIUM MACROCARPON,CINNAMOMUM VERUM,ELDERBERRY,GINGER,1
GREEN TEA [CAMELLIA SINENSIS],GREEN TEA,CAMELLIA SINENSIS,GREEN TEA,SERENOA REPENS,PAULLINIA CUPANA,GUARANA,2
WITHANIA SOMNIFERA,ASHWAGANDA,WITHANIA SOMNIFERA,RHODIOLA,CRATAEGUS LAEVIGATA,OCIMUM TENUIFLORUM,CHLORELLA,
CRANBERRY AND VITAMIN C,VACCINIUM MACROCARPON,CRANBERRY,VACCINIUM MACROCARPON,CINNAMOMUM VERUM,GINGER,CANNABIS SATIVA,2
FEVER FEW,TANACETUM PARTHENIUM,GREEN TEA,ALOE VERA,MORINGA,PAULLINIA CUPANA,MALUS DOMESTICA,
ALLIUM SATIVUM/ALPHA TOCOPHEROL/ASCORBIC ACID/BIOTIN/CALCIUM/CAMELLIA,ALLIUM SATIVUM,ALLIUM SATIVUM,GARLIC,ZINGIBER OFFICINALE,GINGER,BOSWELLIA,1
CANNABIS SATIVA SUBSP. INDICA TOP,HEMP EXTRACT,CANNABIS SATIVA,HEMP EXTRACT,CINNAMON,ZINGIBER OFFICINALE,CHELIDONIUM MAJUS,2
CAMELLIA SINENSIS / D-ALPHA TOCOPHEROL / FISH OIL / VITAMIN D3,GREEN TEA,CAMELLIA SINENSIS,GREEN TEA,CURCUMA LONGA,SERENOA REPENS,SCRUBPALMETTO,2
STAINGING NETTLE,STINGING NETTLE,STINGING NETTLE,URTICA DIOICA,PRUNUS SEROTINA,CURCUMA ZEDOARIA,GARCINIA,1
ALLIUM SATIVUM(ALLIUM SATIVUM),GARLIC,ALLIUM SATIVUM,GARLIC,ZINGIBER OFFICINALE,LINUM USITATISSIMUM,SILYBUM MARIANUM,2
ESTER-C WITH CRANBERRY,VACCINIUM MACROCARPON,CRANBERRY,VACCINIUM MACROCARPON,CINNAMOMUM VERUM,SCRUBPALMETTO,CINNAMON,2
SUPPLEMENT WITH SAW PALMETTO AND OTHER HERBS,SERENOA REPENS,SERENOA REPENS,SCRUBPALMETTO,GREEN TEA,CAMELLIA SINENSIS,KRATOM,1
MARIJUANA (CANNABIS SATIVA) (CANNABIS SATIVA),CANNABIS SATIVA,CANNABIS SATIVA,HEMP EXTRACT,CINNAMON,CHELIDONIUM MAJUS,CRATAEGUS LAEVIGATA,1
MIOLK THISTLE,MILK THISTLE,MILK THISTLE,SILYBUM MARIANUM,NIU BANG ZI,ALLIUM SATIVUM,TANGKUEI,1
FEVERFEW (HERBAL EXTRACTS NOS),TANACETUM PARTHENIUM,LIONS TOOTH,CATSCLAW,CANNABIS SATIVA,ACTAEA RACEMOSA,WOODLAND HAWTHORN,
FLAXSEED OIL PILL,FLAX SEED,LINUM USITATISSIMUM,FLAX SEED,EVENING PRIMROSE OIL,REISHI,SCRUBPALMETTO,2
CRANBERRY FRUIT PILL,CRANBERRY,CRANBERRY,VACCINIUM MACROCARPON,GINGER,CINNAMOMUM VERUM,CANNABIS SATIVA,1
GRAPEFRUIT /JUICE,CITRUS PARADISI,GRAPEFRUIT,CITRUS PARADISI,BETA VULGARIS,MORINGA,TULSI,2
GREEN TEA (DECALF),GREEN TEA,CAMELLIA SINENSIS,GREEN TEA,CURCUMA LONGA,SERENOA REPENS,SCRUBPALMETTO,2
CAMELLIA SINENSIS; DALPHATOCOPHEROL; FISH OIL; VITAMIN D3,GREEN TEA,CAMELLIA SINENSIS,GREEN TEA,CURCUMA LONGA,SERENOA REPENS,SCRUBPALMETTO,2
"GREEN TEA (TEA, GREEN)",GREEN TEA,CAMELLIA SINENSIS,GREEN TEA,ARCTIUM LAPPA,SERENOA REPENS,CURCUMA LONGA,2
FLAX GROUND OIL,FLAX SEED,LINUM USITATISSIMUM,FLAX SEED,EVENING PRIMROSE OIL,OENOTHERA BIENNIS,SCRUBPALMETTO,2
EVIPROSTAT /00833501/ (SERENOA REPENS),SERENOA REPENS,SERENOA REPENS,SCRUBPALMETTO,CATSCLAW,HEMP EXTRACT,CAMELLIA SINENSIS,1
CRAMBERY,VACCINIUM MACROCARPON,CRANBERRY,VACCINIUM MACROCARPON,CINNAMOMUM VERUM,CINNAMON,ORYZA SATIVA,2
TUMERIC/PEPERINE/GINGER TABLETS,ZINGIBER OFFICINALE,GINGER,ZINGIBER OFFICINALE,GARLIC,ALLIUM SATIVUM,BLACK CUMIN,2
EVENING PROMISE OIL,EVENING PRIMROSE OIL,OENOTHERA BIENNIS,EVENING PRIMROSE OIL,LINUM USITATISSIMUM,TARAXACUM OFFICINALE,WOOD SPIDER,2
"ALLIGOA (ALLIUM SATIVUM, ALLIUM SATIVUM EXTRACT, CRATAEGUS EXTRACT, CR",GARLIC,ALLIUM SATIVUM,GARLIC,LINUM USITATISSIMUM,CINNAMOMUM VERUM,ORYZA SATIVA,2
TUMERIC WITH MAPLE SYRUP AND GARLIC INFUSED,GARLIC,GARLIC,ALLIUM SATIVUM,ZINGIBER OFFICINALE,LINUM USITATISSIMUM,CINNAMOMUM VERUM,1
VALERIANA OFFICINALIS EXTRACT AND CRATAEGUS LAEVIGATA EXTRACT AND BALL,WOODLAND HAWTHORN,CRATAEGUS LAEVIGATA,WITHANIA SOMNIFERA,WOODLAND HAWTHORN,VALERIANA OFFICINALIS,ASHWAGANDA,3
CINNAMON /01647501/ (CINNAMOMUM VERUM),CINNAMON,CINNAMOMUM VERUM,CINNAMON,GYMNEMA SYLVESTRE,OENOTHERA BIENNIS,WOOD SPIDER,2
DANDELION,TARAXACUM OFFICINALE,TARAXACUM OFFICINALE,LIONS TOOTH,EVENING PRIMROSE OIL,FLAX SEED,HEMP EXTRACT,1
FLAX OIL                           /01649403/,LINUM USITATISSIMUM,LINUM USITATISSIMUM,FLAX SEED,EVENING PRIMROSE OIL,OENOTHERA BIENNIS,SERENOA REPENS,1
CLUB 13 KRATOM MAENG DA RED 90GM,MITRAGYNA SPECIOSA,KRATOM,MITRAGYNA SPECIOSA,LINUM USITATISSIMUM,BLACK CHERRY,ACTAEA RACEMOSA,2
LINSEED OIL (LINUM USITATISSIMUM SEED OIL),LINUM USITATISSIMUM,LINUM USITATISSIMUM,FLAX SEED,EVENING PRIMROSE OIL,SCRUBPALMETTO,OENOTHERA BIENNIS,1
HYPERICUM (ST. JOHN'S WORT),ST. JOHNS-WORT,ST JOHNSWORT,HYPERICUM PERFORATUM,OENOTHERA BIENNIS,HORSECHESTNUT,LIONS TOOTH,1
FLAXCED,FLAX SEED,LINUM USITATISSIMUM,FLAX SEED,OENOTHERA BIENNIS,EVENING PRIMROSE OIL,CRANBERRY,2
MARIJUANA(CANNABIS),CANNABIS SATIVA,CANNABIS SATIVA,HEMP EXTRACT,CINNAMON,CHELIDONIUM MAJUS,CRATAEGUS LAEVIGATA,1
CRANBERRY SUPPLEMENT,CRANBERRY,CRANBERRY,VACCINIUM MACROCARPON,CINNAMOMUM VERUM,ELDERBERRY,GINGER,1
MACA POWDER CAPSULE,MACA,GYMNEMA SYLVESTRE,MIRACLEFRUIT,LEPIDIUM MEYENII,MACA,CHAMOMILE,4
GYMNEMA SYLVESTRE (MULTIVITAMIN AND MINERAL SUPPLEMENT),MACA,MIRACLEFRUIT,LEPIDIUM MEYENII,GYMNEMA SYLVESTRE,TURMERIC,MACA,5
CANNABIS INDICA,HEMP EXTRACT,CANNABIS SATIVA,HEMP EXTRACT,CHELIDONIUM MAJUS,ST JOHNSWORT,CINNAMON,2
MARIJUANA (MEDICAL),HEMP EXTRACT,CANNABIS SATIVA,HEMP EXTRACT,CINNAMON,CRATAEGUS LAEVIGATA,CHELIDONIUM MAJUS,2
ECHINACEA (UNSPECIFIED) ( + ) SAW PALMETTO,SCRUB-PALMETTO,SERENOA REPENS,SCRUBPALMETTO,CAMELLIA SINENSIS,GREEN TEA,ARCTIUM LAPPA,2
CINNAMON                           /01647501/,CINNAMON,CINNAMON,HEMP EXTRACT,TARAXACUM OFFICINALE,SCRUBPALMETTO,EVENING PRIMROSE OIL,1
CANNABIS SATIVA SUBSP. SATIVA FLOWERING TOP,HEMP EXTRACT,CANNABIS SATIVA,HEMP EXTRACT,CINNAMON,CHELIDONIUM MAJUS,ZINGIBER OFFICINALE,2
ASHWAGANDA ROOT,WITHANIA SOMNIFERA,ASHWAGANDA,RHODIOLA,WITHANIA SOMNIFERA,MORINGA OLEIFERA,UNCARIA TOMENTOSA,3
BERBERTINE + CINNAMON BARK,CINNAMOMUM VERUM,CINNAMOMUM VERUM,CINNAMON,OENOTHERA BIENNIS,GYMNEMA SYLVESTRE,WOOD SPIDER,1
AL0082706 ALBA BOTANICA HW SUNSCREEN GREEN TEA SPF45,GREEN TEA,HEMP EXTRACT,SCRUBPALMETTO,CATSCLAW,TARAXACUM OFFICINALE,LIONS TOOTH,
TUMERIC WITH GINGER POWDER,GINGER,GINGER,ZINGIBER OFFICINALE,ALLIUM SATIVUM,GARLIC,CURCUMA LONGA,1
VALERIANA OFFICINALE,VALERIAN,VALERIANA OFFICINALIS,BARLEY GRASS,BLACK CUMIN,GUARANA,HEMP EXTRACT,
OMEGA [CONVALLARIA MAJALIS;CRATAEGUS LAEVIGATA;PROXYPHYLLINE],CRATAEGUS LAEVIGATA,WOODLAND HAWTHORN,CRATAEGUS LAEVIGATA,WITHANIA SOMNIFERA,VALERIANA OFFICINALIS,SWALLOWWORT,2
CINNAMOMUM CASSIA BARK/EPHEDRA SPP. HERB/GLYCYRRHIZA SPP. ROOT/PAEONIA LACTIFLORA ROOT/PUERARIA LOBA,CINNAMON,CINNAMOMUM VERUM,HORSECHESTNUT,WOOD SPIDER,CINNAMON,OENOTHERA BIENNIS,4
GRACINIA,GARCINIA,GARCINIA GUMMI,FEVERFEW,PRUNUS SEROTINA,URTICA DIOICA,TANACETUM PARTHENIUM,
HARPAGOPHYTUM PROCUMBENS,HARPAGOPHYTUM PROCUMBENS,HARPAGOPHYTUM PROCUMBENS,AESCULUS HIPPOCASTANUM,BUTCHERSBROOM,CHELIDONIUM MAJUS,HORSECHESTNUT,1
CBD OIL (MEDICAL MARIJUANA),HEMP EXTRACT,CANNABIS SATIVA,HEMP EXTRACT,CINNAMON,CHELIDONIUM MAJUS,CRATAEGUS LAEVIGATA,2
MARIJAUNA,CANNABIS SATIVA,HEMP EXTRACT,CANNABIS SATIVA,CINNAMON,CHELIDONIUM MAJUS,TARAXACUM OFFICINALE,2
TURMURIC,TURMERIC,TURMERIC,CURCUMA LONGA,SLIPPERY ELM,RED YEAST RICE,GYMNEMA SYLVESTRE,1
PROSTESS (SERENOA REPENS),SERENOA REPENS,SERENOA REPENS,SCRUBPALMETTO,CATSCLAW,HEMP EXTRACT,CAMELLIA SINENSIS,1
BORAGE OIL (+) FLAXSEED (+) OMEGA-3 MARI,FLAX SEED,LINUM USITATISSIMUM,FLAX SEED,EVENING PRIMROSE OIL,OENOTHERA BIENNIS,REISHI,2
CINNAMON(CINNAMOMUM VERUM),CINNAMOMUM VERUM,CINNAMON,CINNAMOMUM VERUM,OENOTHERA BIENNIS,HORSECHESTNUT,HEMP EXTRACT,2
FLAX SEED PILL,LINUM USITATISSIMUM,FLAX SEED,LINUM USITATISSIMUM,EVENING PRIMROSE OIL,SERENOA REPENS,OENOTHERA BIENNIS,2
MARIJUANA (CANNABIS0,HEMP EXTRACT,CANNABIS SATIVA,HEMP EXTRACT,CINNAMON,CRATAEGUS LAEVIGATA,CHELIDONIUM MAJUS,2
