FAERS_drug_match,lookup_value,rank1_drug,rank2_drug,rank3_drug,rank4_drug,rank5_drug,lookup_rank
TULSI,OCIMUM TENUIFLORUM,TULSI,MATRICARIA CHAMOMILLA,TURMERIC,BLACK COHOSH,CHAMOMILE,
MORINGA [ASCORBIC ACID;MORINGA OLEIFERA],MORINGA OLEIFERA,GUARANA,GARCINIA GUMMI,FENUGREEK,HYPERICUM PERFORATUM,PIPER METHYSTICUM,
MARIJUANA OIL VAPING,HEMP EXTRACT,ECHINACEA PURPUREA,HORSECHESTNUT,FENUGREEK,PIPER METHYSTICUM,TRIGONELFA FOENUM,
CENOVIS CRANBERRY [VACCINIUM MACROCARPON],VACCINIUM MACROCARPON,GUARANA,FENUGREEK,HYPERICUM PERFORATUM,PIPER METHYSTICUM,GRAPEFRUIT,
"LECITHIN, KELP AND CIDER VINEGAR COMPLEX",APPLE CIDER VINEGAR,GYMNEMA SYLVESTRE,PANAX GINSENG,TARAXACUM OFFICINALE,CRATAEGUS LAEVIGATA,HORSECHESTNUT,
PROSTATE COMPLEX (SAW PALMETTO+),SCRUB-PALMETTO,HEMP EXTRACT,OPHIOCORDYCEPS SINENSIS,ULMUS RUBRA,UNCARIA TOMENTOSA,CURCUMA LONGA,
ONION GARLIC,ALLIUM SATIVUM,GINGER,GARLIC,REISHI,KRATOM,FLAX SEED,
CITRUS PARADISI FRUIT JUINC (CITRUS PARADISI FRUIT JUICE),CITRUS PARADISI,CRATAEGUS LAEVIGATA,TARAXACUM OFFICINALE,PANAX GINSENG,HORSECHESTNUT,GYMNEMA SYLVESTRE,
GARLIC REISHI,REISHI,FENUGREEK,HORSECHESTNUT,GUARANA,PIPER METHYSTICUM,ECHINACEA PURPUREA,
BEARBERRY,CRANBERRY,ELDERBERRY,ANGELICA SINENSIS,RHODIOLA,FEVERFEW,SCRUBPALMETTO,
CANNABIS SATIVA OIL,HEMP EXTRACT,ALLIUM SATIVUM,ECHINACEA PURPUREA,ZINGIBER OFFICINALE,WITHANIA SOMNIFERA,HORSECHESTNUT,
EMERALD KRATOM POWDER,KRATOM,ECHINACEA PURPUREA,FENUGREEK,PIPER METHYSTICUM,GUARANA,FEVERFEW,
CRANBERRY  PILLS                      /01512301/,VACCINIUM MACROCARPON,FENUGREEK,ECHINACEA PURPUREA,HORSECHESTNUT,GUARANA,PIPER METHYSTICUM,
BASIL CRANBERRY,VACCINIUM MACROCARPON,GUARANA,FENUGREEK,GREEN TEA,GRAPEFRUIT,ELDERBERRY,
FISH/FLAX OIL,LINUM USITATISSIMUM,GUARANA,GRAPEFRUIT,HYPERICUM PERFORATUM,FENUGREEK,ELDERBERRY,
GARLIC /01570501/,ALLIUM SATIVUM,GARLIC,GINGER,KRATOM,ASHWAGANDA,OPHIOCORDYCEPS SINENSIS,
CNNAMON,CINNAMOMUM VERUM,FENUGREEK,ECHINACEA PURPUREA,HORSECHESTNUT,PIPER METHYSTICUM,TRIGONELFA FOENUM,
AZO CRANBERRY PILLS,CRANBERRY,FENUGREEK,HORSECHESTNUT,PIPER METHYSTICUM,ECHINACEA PURPUREA,GUARANA,
CINNAMON+CHROM,CINNAMOMUM VERUM,FENUGREEK,ECHINACEA PURPUREA,FEVERFEW,GUARANA,HORSECHESTNUT,
TAUNTON BAY SOAP COMPANY RED VEIN TEA-1LB. PACKAGE (KRATOM),KRATOM,HYPERICUM PERFORATUM,GUARANA,GRAPEFRUIT,FENUGREEK,PIPER METHYSTICUM,
APPLE CIDER VINEGAR TEA,APPLE CIDER VINEGAR,PANAX GINSENG,TARAXACUM OFFICINALE,CRATAEGUS LAEVIGATA,HORSECHESTNUT,FENUGREEK,
VALERIAN TEA,VALERIANA OFFICINALIS,RHODIOLA,ANGELICA SINENSIS,CHLORELLA,SCRUBPALMETTO,FEVERFEW,
CNNAMON (CINNAMOMUM VERUM) (CINNAMOMUM VERUM),CINNAMOMUM VERUM,FENUGREEK,ECHINACEA PURPUREA,HORSECHESTNUT,PIPER METHYSTICUM,GUARANA,
PALMETTO PLUS [EPILOBIUM PARVIFLORUM;SERENOA REPENS;URTICA DIOICA],SCRUB-PALMETTO,HYPERICUM PERFORATUM,GRAPEFRUIT,GUARANA,ECHINACEA,ELDERBERRY,
CONVALLARIA MAJALIS\CRATAEGUS LAEVIGATA LEAF\PROXYPHYLLINE,WOODLAND HAWTHORN,HORSECHESTNUT,PANAX GINSENG,TARAXACUM OFFICINALE,PIPER METHYSTICUM,FENUGREEK,
RED VEIN KRATOM,KRATOM,FENUGREEK,HORSECHESTNUT,PIPER METHYSTICUM,ECHINACEA PURPUREA,GUARANA,
ST. JOHN'S WORTH,HYPERICUM PERFORATUM,ELDERBERRY,GRAPEFRUIT,KARCURA,ST JOHNSWORT,ECHINACEA,
FLAX SEEN,LINUM USITATISSIMUM,KRATOM,ASHWAGANDA,GARLIC,FLAX SEED,GINGER,
CINNOMON,CINNAMON,FENUGREEK,ECHINACEA PURPUREA,HORSECHESTNUT,TRIGONELFA FOENUM,PIPER METHYSTICUM,
LINUM USITATISSIMUM       (FLAX SEED),LINUM USITATISSIMUM,FENUGREEK,CINNAMON,HORSECHESTNUT,BOSWELLIA SERRATA,PANAX GINSENG,
SAN PALMETTO,SERENOA REPENS,FENNEL,OLIVE LEAF,URTICA DIOICA,IVY LEAF,ECHINACEA,
CRANBERRY MACROCARPON),CRANBERRY,FENUGREEK,HORSECHESTNUT,GUARANA,ECHINACEA PURPUREA,PIPER METHYSTICUM,
UNCARIA TOMENTOSA,UNCARIA TOMENTOSA,UNCARIA TOMENTOSA,CINNAMON,GARLIC,LYCIUM BARBARUM,OPHIOCORDYCEPS SINENSIS,1.0
"CYCLO (MELIOTUS OFFICINALIS, RUSCUS ACULEATUS)",RUSCUS ACULEATUS,CINNAMON,CURCUMA LONGA,HEMP EXTRACT,BUTCHERSBROOM,ULMUS RUBRA,
FLAX SEED OIT,FLAX SEED,GUARANA,FENUGREEK,GRAPEFRUIT,HYPERICUM PERFORATUM,PIPER METHYSTICUM,
GROUND FLAX,LINUM USITATISSIMUM,RED YEAST RICE,NIU BANG ZI,HYPERICUM PERFORATUM,MACA,GUARANA,
SOLPALMETTO,SCRUB-PALMETTO,OPHIOCORDYCEPS SINENSIS,GARLIC,GINGER,ULMUS RUBRA,ASHWAGANDA,
MARIJUANA  (CANNABIS,CANNABIS SATIVA,ECHINACEA PURPUREA,FENUGREEK,HORSECHESTNUT,PIPER METHYSTICUM,TRIGONELFA FOENUM,
TURMERIA,CURCUMA LONGA,SILYBUM MARIANUM,TURMERIC,CORDYCEPS,TULSI,HEDERA HELIX,
NATURE'S OWN GARLIC AND C HORSERADISH WITH FENUGREEK AND MARSHMALLOW,GARLIC,FENUGREEK,GUARANA,GRAPEFRUIT,HYPERICUM PERFORATUM,GREEN TEA,
KRATOM,MITRAGYNA SPECIOSA,KRATOM,ASHWAGANDA,GINGER,FLAX SEED,GARLIC,
RED RICE YEAST WITH CO Q 10,RED YEAST RICE,CRATAEGUS LAEVIGATA,PRUNUS SEROTINA,TARAXACUM OFFICINALE,SERENOA REPENS,CITRUS PARADISI,
OMEGA-3 FLAXSEEDS,LINUM USITATISSIMUM,GUARANA,FENUGREEK,GRAPEFRUIT,HYPERICUM PERFORATUM,GREEN TEA,
CHLORELLA VULGARIS (CHLORELLA VULGARIS),CHLORELLA,CHLORELLA VULGARIS,SILYBUM MARIANUM,OPHIOCORDYCEPS SINENSIS,GINGER,GARLIC,
CRANBERRY/01512301/(VACCINIUM MACROCARPON),VACCINIUM MACROCARPON,FENUGREEK,HORSECHESTNUT,GUARANA,PIPER METHYSTICUM,ECHINACEA PURPUREA,
CRANBERRY CAPS,CRANBERRY,FENUGREEK,ECHINACEA PURPUREA,GUARANA,HORSECHESTNUT,PIPER METHYSTICUM,
FLAX/FISH OIL,FLAX SEED,FENUGREEK,HORSECHESTNUT,GUARANA,PIPER METHYSTICUM,ECHINACEA PURPUREA,
GREET TEA WITH HOODIA           (ALL OTHER NON-THERAPEUTIC PRODUCTS),GREEN TEA,HYPERICUM PERFORATUM,GUARANA,GRAPEFRUIT,NIU BANG ZI,STINGING NETTLE,
RA CRANBERRY,VACCINIUM MACROCARPON,ECHINACEA PURPUREA,FENUGREEK,GUARANA,FEVERFEW,GREEN TEA,
"KRATOM- USED SUPER GREEN, GREEN BALI, RED MAGNEA DA",KRATOM,GUARANA,HYPERICUM PERFORATUM,GRAPEFRUIT,GREEN TEA,STINGING NETTLE,
GARLIC + CAPSAICIN,ALLIUM SATIVUM,GUARANA,FENUGREEK,PIPER METHYSTICUM,HORSECHESTNUT,HYPERICUM PERFORATUM,
TURMERIC AND/OR GINGER,ZINGIBER OFFICINALE,GUARANA,GRAPEFRUIT,HYPERICUM PERFORATUM,FENUGREEK,GREEN TEA,
CINNAMON AND GREEN TEA,GREEN TEA,GYMNEMA SYLVESTRE,PANAX GINSENG,TARAXACUM OFFICINALE,CRATAEGUS LAEVIGATA,VACCINIUM MACROCARPON,
HARPAGOPHYTUM PROCUMBENS (HARPAGOPHTUIM PROCUMBENS),HARPAGOPHYTUM PROCUMBENS,ECHINACEA PURPUREA,FENUGREEK,HORSECHESTNUT,TRIGONELFA FOENUM,PIPER METHYSTICUM,
OMEGA 3 DHA [ASCORBIC ACID;ERGOCALCIFEROL;FISH OIL;LINUM USITATISSIMUM,FLAX SEED,GUARANA,FENUGREEK,GRAPEFRUIT,HYPERICUM PERFORATUM,TANACETUM PARTHENIUM,
ANGELICA SINENSIS,TANG-KUEI,ANGELICA SINENSIS,FEVERFEW,SCRUBPALMETTO,RHODIOLA,CHLORELLA,
FLAX SEE OIL (LINUM USITATISSIMUM SEED OIL),FLAX SEED,FENUGREEK,GUARANA,GRAPEFRUIT,HYPERICUM PERFORATUM,PIPER METHYSTICUM,
LEMON HONEY MOTHERS APPLE CIDER VINEGAR DRINKS,APPLE CIDER VINEGAR,CRATAEGUS LAEVIGATA,GYMNEMA SYLVESTRE,TARAXACUM OFFICINALE,PANAX GINSENG,HORSECHESTNUT,
RED RYE YEAST RICE,RED YEAST RICE,CRATAEGUS LAEVIGATA,PRUNUS SEROTINA,TARAXACUM OFFICINALE,SERENOA REPENS,OENOTHERA BIENNIS,
CRANBERRY CHEW,CRANBERRY,FEVERFEW,FENUGREEK,ECHINACEA PURPUREA,GUARANA,ANGELICA SINENSIS,
SAW PALMETIO,SERENOA REPENS,HEMP EXTRACT,CURCUMA LONGA,MORINGA,ULMUS RUBRA,CINNAMON,
TUMERICA,CURCUMA LONGA,URTICA DIOICA,WOOD SPIDER,HORSETAIL,OLIVE LEAF,BARLEY GRASS,
VAPORIZER CBD/MARIJUANA,HEMP EXTRACT,ECHINACEA PURPUREA,HORSECHESTNUT,PIPER METHYSTICUM,TRIGONELFA FOENUM,FENUGREEK,
CRANBERRY FRUIT EXTRACT,CRANBERRY,FENUGREEK,HORSECHESTNUT,ECHINACEA PURPUREA,PIPER METHYSTICUM,GUARANA,
GREEN TEA [CAMELLIA SINENSIS],GREEN TEA,GYMNEMA SYLVESTRE,HARPAGOPHYTUM PROCUMBENS,VACCINIUM MACROCARPON,CHELIDONIUM MAJUS,PANAX GINSENG,
WITHANIA SOMNIFERA,ASHWAGANDA,WITHANIA SOMNIFERA,ZINGIBER OFFICINALE,MITRAGYNA SPECIOSA,ALLIUM SATIVUM,OCIMUM TENUIFLORUM,
CRANBERRY AND VITAMIN C,VACCINIUM MACROCARPON,FENUGREEK,FEVERFEW,ECHINACEA PURPUREA,GUARANA,ANGELICA SINENSIS,
FEVER FEW,TANACETUM PARTHENIUM,FEVERFEW,ANGELICA SINENSIS,ECHINACEA PURPUREA,GUARANA,GRAPEFRUIT,
ALLIUM SATIVUM/ALPHA TOCOPHEROL/ASCORBIC ACID/BIOTIN/CALCIUM/CAMELLIA,ALLIUM SATIVUM,GUARANA,FEVERFEW,HYPERICUM PERFORATUM,GRAPEFRUIT,ECHINACEA PURPUREA,
CANNABIS SATIVA SUBSP. INDICA TOP,HEMP EXTRACT,HORSECHESTNUT,FENUGREEK,ECHINACEA PURPUREA,TRIGONELFA FOENUM,ACTAEA RACEMOSA,
CAMELLIA SINENSIS / D-ALPHA TOCOPHEROL / FISH OIL / VITAMIN D3,GREEN TEA,GYMNEMA SYLVESTRE,HARPAGOPHYTUM PROCUMBENS,VACCINIUM MACROCARPON,PANAX GINSENG,CRATAEGUS LAEVIGATA,
STAINGING NETTLE,STINGING NETTLE,URTICA DIOICA,MILK THISTLE,KARCURA,STINGING NETTLE,ECHINACEA,4.0
ALLIUM SATIVUM(ALLIUM SATIVUM),GARLIC,TRITICUM AESTIVUM,GANODERMA LUCIDUM,OCIMUM TENUIFLORUM,WITHANIA SOMNIFERA,LINUM USITATISSIMUM,
ESTER-C WITH CRANBERRY,VACCINIUM MACROCARPON,ECHINACEA PURPUREA,FENUGREEK,PIPER METHYSTICUM,TRIGONELFA FOENUM,HORSECHESTNUT,
SUPPLEMENT WITH SAW PALMETTO AND OTHER HERBS,SERENOA REPENS,ST JOHNSWORT,NIU BANG ZI,STINGING NETTLE,ECHINACEA,KARCURA,
MARIJUANA (CANNABIS SATIVA) (CANNABIS SATIVA),CANNABIS SATIVA,ECHINACEA PURPUREA,FENUGREEK,TRIGONELFA FOENUM,ACTAEA RACEMOSA,TRITICUM AESTIVUM,
MIOLK THISTLE,MILK THISTLE,HORSETAIL,WOOD SPIDER,BARLEY GRASS,MILK THISTLE,WHEAT GRASS,4.0
FEVERFEW (HERBAL EXTRACTS NOS),TANACETUM PARTHENIUM,HEMP EXTRACT,VALERIAN,MORINGA,RUSCUS ACULEATUS,CURCUMA LONGA,
FLAXSEED OIL PILL,FLAX SEED,GUARANA,FENUGREEK,HYPERICUM PERFORATUM,GRAPEFRUIT,TANACETUM PARTHENIUM,
CRANBERRY FRUIT PILL,CRANBERRY,FENUGREEK,ECHINACEA PURPUREA,GUARANA,HORSECHESTNUT,PIPER METHYSTICUM,
GRAPEFRUIT /JUICE,CITRUS PARADISI,ECHINACEA,KARCURA,URTICA DIOICA,MILK THISTLE,RUSCUS ACULEATUS,
GREEN TEA (DECALF),GREEN TEA,GYMNEMA SYLVESTRE,HARPAGOPHYTUM PROCUMBENS,VACCINIUM MACROCARPON,PANAX GINSENG,TARAXACUM OFFICINALE,
CAMELLIA SINENSIS; DALPHATOCOPHEROL; FISH OIL; VITAMIN D3,GREEN TEA,GYMNEMA SYLVESTRE,HARPAGOPHYTUM PROCUMBENS,VACCINIUM MACROCARPON,CHELIDONIUM MAJUS,ACTAEA RACEMOSA,
"GREEN TEA (TEA, GREEN)",GREEN TEA,GYMNEMA SYLVESTRE,HARPAGOPHYTUM PROCUMBENS,VACCINIUM MACROCARPON,CHELIDONIUM MAJUS,EQUISETUM HYEMALE,
FLAX GROUND OIL,FLAX SEED,GUARANA,FENUGREEK,GRAPEFRUIT,HYPERICUM PERFORATUM,TANACETUM PARTHENIUM,
EVIPROSTAT /00833501/ (SERENOA REPENS),SERENOA REPENS,CURCUMA LONGA,ULMUS RUBRA,HEMP EXTRACT,MORINGA,BUTCHERSBROOM,
CRAMBERY,VACCINIUM MACROCARPON,CRANBERRY,RED YEAST RICE,NIU BANG ZI,GUARANA,HYPERICUM PERFORATUM,
TUMERIC/PEPERINE/GINGER TABLETS,ZINGIBER OFFICINALE,HYPERICUM PERFORATUM,GUARANA,GRAPEFRUIT,ELDERBERRY,STINGING NETTLE,
EVENING PROMISE OIL,EVENING PRIMROSE OIL,HORSECHESTNUT,FENUGREEK,PIPER METHYSTICUM,ECHINACEA PURPUREA,GUARANA,
"ALLIGOA (ALLIUM SATIVUM, ALLIUM SATIVUM EXTRACT, CRATAEGUS EXTRACT, CR",GARLIC,FENUGREEK,GUARANA,GREEN TEA,HORSECHESTNUT,ECHINACEA PURPUREA,
TUMERIC WITH MAPLE SYRUP AND GARLIC INFUSED,GARLIC,GUARANA,GRAPEFRUIT,HYPERICUM PERFORATUM,ELDERBERRY,FEVERFEW,
VALERIANA OFFICINALIS EXTRACT AND CRATAEGUS LAEVIGATA EXTRACT AND BALL,WOODLAND HAWTHORN,BOSWELLIA SERRATA,HORSECHESTNUT,FENUGREEK,PIPER METHYSTICUM,HEMP EXTRACT,
CINNAMON /01647501/ (CINNAMOMUM VERUM),CINNAMON,FENUGREEK,HORSECHESTNUT,ECHINACEA PURPUREA,PIPER METHYSTICUM,TRIGONELFA FOENUM,
DANDELION,TARAXACUM OFFICINALE,CURCUMA LONGA,ULMUS RUBRA,VALERIAN,BUTCHERSBROOM,CINNAMON,
FLAX OIL                           /01649403/,LINUM USITATISSIMUM,FENUGREEK,GUARANA,HYPERICUM PERFORATUM,PIPER METHYSTICUM,GRAPEFRUIT,
CLUB 13 KRATOM MAENG DA RED 90GM,MITRAGYNA SPECIOSA,HYPERICUM PERFORATUM,NIU BANG ZI,RED YEAST RICE,STINGING NETTLE,GUARANA,
LINSEED OIL (LINUM USITATISSIMUM SEED OIL),LINUM USITATISSIMUM,FENUGREEK,GUARANA,GRAPEFRUIT,HYPERICUM PERFORATUM,GREEN TEA,
HYPERICUM (ST. JOHN'S WORT),ST. JOHNS-WORT,ECHINACEA,ST JOHNSWORT,KARCURA,MILK THISTLE,STINGING NETTLE,2.0
FLAXCED,FLAX SEED,OENOTHERA BIENNIS,LYCIUM BARBARUM,UNCARIA TOMENTOSA,CINNAMON,RHODIOLA ROSEA,
MARIJUANA(CANNABIS),CANNABIS SATIVA,ECHINACEA PURPUREA,TRITICUM AESTIVUM,TRIGONELFA FOENUM,FENUGREEK,ACTAEA RACEMOSA,
CRANBERRY SUPPLEMENT,CRANBERRY,FENUGREEK,ECHINACEA PURPUREA,HORSECHESTNUT,TRIGONELFA FOENUM,PIPER METHYSTICUM,
MACA POWDER CAPSULE,MACA,GYMNEMA SYLVESTRE,HARPAGOPHYTUM PROCUMBENS,VACCINIUM MACROCARPON,ACTAEA RACEMOSA,TRIGONELFA FOENUM,
GYMNEMA SYLVESTRE (MULTIVITAMIN AND MINERAL SUPPLEMENT),MACA,GYMNEMA SYLVESTRE,HARPAGOPHYTUM PROCUMBENS,VACCINIUM MACROCARPON,ACTAEA RACEMOSA,GANODERMA LUCIDUM,
CANNABIS INDICA,HEMP EXTRACT,ECHINACEA PURPUREA,HORSECHESTNUT,FENUGREEK,PIPER METHYSTICUM,TRIGONELFA FOENUM,
MARIJUANA (MEDICAL),HEMP EXTRACT,ZINGIBER OFFICINALE,ALLIUM SATIVUM,WITHANIA SOMNIFERA,MITRAGYNA SPECIOSA,MARRUBIUM VULGARE,
ECHINACEA (UNSPECIFIED) ( + ) SAW PALMETTO,SCRUB-PALMETTO,HEMP EXTRACT,CURCUMA LONGA,ULMUS RUBRA,BUTCHERSBROOM,VALERIAN,
CINNAMON                           /01647501/,CINNAMON,CINNAMON,KRATOM,BUTCHERSBROOM,HEMP EXTRACT,GARLIC,1.0
CANNABIS SATIVA SUBSP. SATIVA FLOWERING TOP,HEMP EXTRACT,ECHINACEA PURPUREA,TRIGONELFA FOENUM,VACCINIUM MACROCARPON,ACTAEA RACEMOSA,HORSECHESTNUT,
ASHWAGANDA ROOT,WITHANIA SOMNIFERA,HYPERICUM PERFORATUM,GUARANA,RED YEAST RICE,NIU BANG ZI,STINGING NETTLE,
BERBERTINE + CINNAMON BARK,CINNAMOMUM VERUM,FENUGREEK,ECHINACEA PURPUREA,PIPER METHYSTICUM,HORSECHESTNUT,GUARANA,
AL0082706 ALBA BOTANICA HW SUNSCREEN GREEN TEA SPF45,GREEN TEA,GYMNEMA SYLVESTRE,HARPAGOPHYTUM PROCUMBENS,VACCINIUM MACROCARPON,PANAX GINSENG,CHELIDONIUM MAJUS,
TUMERIC WITH GINGER POWDER,GINGER,HYPERICUM PERFORATUM,FENUGREEK,GUARANA,GRAPEFRUIT,PIPER METHYSTICUM,
VALERIANA OFFICINALE,VALERIAN,ZINGIBER OFFICINALE,ALLIUM SATIVUM,WITHANIA SOMNIFERA,MITRAGYNA SPECIOSA,TRITICUM AESTIVUM,
OMEGA [CONVALLARIA MAJALIS;CRATAEGUS LAEVIGATA;PROXYPHYLLINE],CRATAEGUS LAEVIGATA,RED YEAST RICE,HYPERICUM PERFORATUM,NIU BANG ZI,STINGING NETTLE,MACA,
CINNAMOMUM CASSIA BARK/EPHEDRA SPP. HERB/GLYCYRRHIZA SPP. ROOT/PAEONIA LACTIFLORA ROOT/PUERARIA LOBA,CINNAMON,GYMNEMA SYLVESTRE,HARPAGOPHYTUM PROCUMBENS,VACCINIUM MACROCARPON,ACTAEA RACEMOSA,GANODERMA LUCIDUM,
GRACINIA,GARCINIA,CURCUMA LONGA,ULMUS RUBRA,MORINGA,GINGER,URTICA DIOICA,
HARPAGOPHYTUM PROCUMBENS,HARPAGOPHYTUM PROCUMBENS,HARPAGOPHYTUM PROCUMBENS,GANODERMA LUCIDUM,OCIMUM TENUIFLORUM,ACTAEA RACEMOSA,LINUM USITATISSIMUM,1.0
CBD OIL (MEDICAL MARIJUANA),HEMP EXTRACT,ECHINACEA PURPUREA,HORSECHESTNUT,FENUGREEK,PIPER METHYSTICUM,TRIGONELFA FOENUM,
MARIJAUNA,CANNABIS SATIVA,GARCINIA GUMMI,GREEN TEA,GUARANA,FENUGREEK,HYPERICUM PERFORATUM,
TURMURIC,TURMERIC,TURMERIC,HEDERA HELIX,TULSI,MATRICARIA CHAMOMILLA,STEVIA,1.0
PROSTESS (SERENOA REPENS),SERENOA REPENS,HEMP EXTRACT,CURCUMA LONGA,MORINGA,RUSCUS ACULEATUS,ULMUS RUBRA,
BORAGE OIL (+) FLAXSEED (+) OMEGA-3 MARI,FLAX SEED,GUARANA,HYPERICUM PERFORATUM,GRAPEFRUIT,FENUGREEK,PIPER METHYSTICUM,
CINNAMON(CINNAMOMUM VERUM),CINNAMOMUM VERUM,FENUGREEK,HORSECHESTNUT,ECHINACEA PURPUREA,PIPER METHYSTICUM,TRIGONELFA FOENUM,
FLAX SEED PILL,LINUM USITATISSIMUM,GUARANA,FENUGREEK,HYPERICUM PERFORATUM,GRAPEFRUIT,TANACETUM PARTHENIUM,
MARIJUANA (CANNABIS0,HEMP EXTRACT,ECHINACEA PURPUREA,FENUGREEK,HORSECHESTNUT,PIPER METHYSTICUM,TRIGONELFA FOENUM,
MARIJUANA/ THC/ HEMP/HASH,CANNABIS SATIVA,ECHINACEA PURPUREA,FENUGREEK,TRIGONELFA FOENUM,HORSECHESTNUT,VACCINIUM MACROCARPON,
ECHINECEA,ECHINACEA,GREEN TEA,GUARANA,ECHINACEA PURPUREA,FEVERFEW,GARCINIA GUMMI,
BOSWELLIA SERRATA EXTRACT (BOSWELLIA SERRATA EXTRACT),BOSWELLIA SERRATA,STINGING NETTLE,NIU BANG ZI,HEMP EXTRACT,MORINGA,RED YEAST RICE,
"PALGIN (AMINOPHENAZONE, CAFFEINE, GUARANA, PHENACETIN, PHENAZONE)",PAULLINIA CUPANA,GUARANA,HYPERICUM PERFORATUM,GRAPEFRUIT,ELDERBERRY,FEVERFEW,
FLAXSEED,LINUM USITATISSIMUM,LYCIUM BARBARUM,CINNAMON,UNCARIA TOMENTOSA,OENOTHERA BIENNIS,HEMP EXTRACT,
GREEN TEA W HOODIA,CAMELLIA SINENSIS,GYMNEMA SYLVESTRE,HARPAGOPHYTUM PROCUMBENS,VACCINIUM MACROCARPON,ACTAEA RACEMOSA,GANODERMA LUCIDUM,
TURKEY TAIL REISHI MUSHROOM,REISHI,FENUGREEK,HORSECHESTNUT,PIPER METHYSTICUM,GUARANA,BOSWELLIA SERRATA,
CRANBERRY SUPER STRENGTH,VACCINIUM MACROCARPON,ECHINACEA PURPUREA,FENUGREEK,FEVERFEW,TRIGONELFA FOENUM,ACTAEA RACEMOSA,
"GREEN TEA, CAMILLIA SINENSIS",GREEN TEA,GYMNEMA SYLVESTRE,HARPAGOPHYTUM PROCUMBENS,VACCINIUM MACROCARPON,CHELIDONIUM MAJUS,PANAX GINSENG,
STINGING NETTLE ROOT,STINGING NETTLE,HEMP EXTRACT,MACA,BOSWELLIA SERRATA,MORINGA,CINNAMON,
